Unnamed: 0,text_1,text_2,original_label,identifier,label,column,standard
5859,empty,"1. heavy fuel oil means: any petroleum-derived liquid fuel, excluding marine fuel, falling within CN code 2710 19 51 to 2710 19 68, 2710 20 31, 2710 20 35, 2710 20 39, or any petroleum-derived liquid fuel, other than gas oil as defined in points 2 and 3, which, by reason of its distillation limits, falls within the category of heavy oils intended for use as fuel and of which less than 65 % by volume (including losses) distils at 250 oC by the ASTM D86 method. If the distillation cannot be determined by the ASTM D86 method, the petroleum product is likewise categorised as a heavy fuel oil;",999,2011/0190(COD)_33,0,COM-Council,gold
2343,"After the expiry of the type-approval certificate, it may be renewed upon application by the manufacturer and only where the approval authority has verified that the type of vehicle, system, component and separate technical unit complies with all the requirements of the relevant regulatory acts for new vehicles, systems, components and separate technical units of that type.","Prior to the expiry of the type-approval certificate, it maybe renewed upon application by the manufacturer and only where the approval authority has verified that the type of vehicle as a whole complies with all the requirements , including testing protocols, of the relevant regulatory acts for new vehicles of that approved type. Where the approval authority establishes that this subparagraph applies, it is not necessary for the tests referred to in Article 28 to be repeated .",999,2016/0014(COD)_469,0,COM-EP,gold
3458,"(18) 'Rescale' means a periodic exercise to make more stringent the requirements for achieving the energy class on a label for a particular product, which, for existing labels may imply the deletion of certain energy classes",(18) 'Rescale' means an [ ]exercise to make more stringent the requirements for achieving the energy class on a label for a particular product;,999,2015/0149(COD)_106,0,COM-Council,gold
790,empty,Amendment 80,999,2012/0010(COD)_41,0,COM-EP,gold
5555,"(7) The objectives of this Regulation can be achieved more efficiently at Union level through the multiannual guarantee of Union financing and by concentrating on clearly identified priorities, given the links between this Regulation and the other instruments of the CAP, the disparities between the various rural areas and the limited financial resources of the Member States in an enlarged Union. The present Regulation is therefore in line with the principle of subsidiarity as set out in Article 5(3) of the Treaty on European Union. Since the scope of this Regulation is limited to what is necessary in order to achieve its objectives, it also respects the principle of proportionality as set out in Article 5(4) of that Treaty.","(7) The objectives of this Regulation can be achieved more efficiently at Union level through the multiannual guarantee of Union financing and by concentrating on clearly identified priorities, given the links between this Regulation and the other instruments of the CAP, the disparities between the various rural areas and the limited financial resources of the Member States in an enlarged Union. The present Regulation is therefore in line with the principle of subsidiarity as set out in Article 5(3) of the Treaty on European Union. Since the scope of this Regulation is limited to what is necessary in order to achieve its objectives, it also respects the principle of proportionality as set out in Article 5(4) of that Treaty.",3,2011/0280(COD)_11,2,COM-Council,gold
4675,empty,empty,999,2013/0166(COD)_9,0,COM-Council,gold
5171,A KIC as described above would be complementary to a number of EU initiatives in this thematic area.,A KIC as described above would be complementary to a number of EU initiatives in this thematic area.,999,2011/0384(COD)_383,0,COM-Council,gold
5270,"Having regard to the opinion of the European Economic and Social Committee1,","Having regard to the opinion of the European Economic and Social Committee(1),",999,2016/0027(COD)_3,0,COM-Council,gold
4758,3. The obligation to notify to the Commission according to paragraphs 1 and 2 does not apply in respect of agreements between undertakings.,[],999,2016/0031(COD)_77,0,COM-Council,gold
760,"(4) As soon as it adopts a delegated act, the Commission shall notify it simultaneously to the European Parliament and to the Council.","(4) As soon as it adopts a delegated act, the Commission shall notify it simultaneously to the European Parliament and to the Council.",3,2015/0239(COD)_85,2,COM-EP,gold
